V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.2947343444203951,-0.3153996418318521,1.626700700631198,-2.1704751967780807,0.019877019431828,0.5525759494390854,0.3134429510997048,0.0554870642400547,1.0368259944483305,0.0776915034020435,0.1247967606701745,1.248480537869977,-0.9386742494190716,1.0887259793763169,2.034676593454756,0.2806461094524319,0.4839084347017841,0.3675118316950515,-0.2175804764657866,-0.3046349411204422,-0.0370298950571431,0.4478341064014801,-0.0083714540996729,-0.4660750646584828,0.2091889857643474,-0.0336250283204839,-0.1155051789112772,-0.0446430760996152,1177.35,0
0.8492898728918696,-0.3266359619531478,0.4619096497154065,0.2570242722406959,0.643552230625875,1.028397059172722,0.509371016428271,-0.145231167739407,0.6760423570122855,0.7424023558367215,-0.0241852684541137,-0.0593141569295324,2.648659184335831,1.9893589125418591,-1.6242636193751137,0.6721588526115945,0.447930145704889,0.3424687355050717,-0.7276978671175038,-0.1203576169352772,-0.1576295920958464,-0.2269253262373527,-0.3363296152391413,-1.8867255868330213,1.1866257873346415,0.2866801223934279,-0.2913744825694475,-0.103318250302745,599.44,0
-0.0802913962214678,-0.2375566386512646,1.648684558077621,-1.305375209129056,0.2804101067026441,0.1485541597385356,0.5790008320877069,-0.1359939251577892,1.281298615814264,0.2636682032577938,0.1950787732077508,-0.2440365410244106,1.121618039608265,2.047254400837763,-0.8953168955549129,1.1582196287088655,0.3537238105407021,0.7827029582632364,-0.6352936953830994,-0.1096809120599691,-0.1791684976016169,-0.3811757589184977,-0.0567444556770193,-0.0553889158400437,-0.6523122505964299,1.4182249716743482,0.0139112227025114,0.2788753496902899,12061.91,0
-0.3091520358496524,-0.01031552451156,1.9161193888555144,-1.3401105041750776,0.25879851398014,0.6732751607447477,0.3084552360479034,-0.8522560552711872,1.694981793135495,0.4836683247430789,0.2253311698788565,-0.2912686245699774,0.5632687826446,1.7619575961113965,-0.7976501461843886,1.158991523354632,0.3631642919081203,0.8089703719160899,-0.679825268536644,-0.9213585346592555,0.88876192388355,-1.432978690249637,0.2377304518205824,-0.1789694940220338,-0.5612664272242657,1.169931892015335,-0.6231966232009952,-0.9601164114291982,11396.02,0
-0.0371837506960342,-0.3822010088329075,1.159868001406408,-2.495993556416329,1.3548887508464365,2.268155368040027,0.3830981002300057,0.024955297840504,2.415139073736165,-0.0356788778831621,-0.2767221906131578,-0.2567096924036968,1.5410005251473209,1.451106145749518,0.1256445453682536,0.4223115832543935,0.3646602076832575,1.100011901092421,-0.0344893451227796,-0.1009771270596932,-0.1887066600974916,-0.231040967934845,-0.4242552293874136,2.086712952825573,0.9650705885119676,-2.156998411089549,-0.3287112477990054,-0.4849132696929723,4548.34,0
-0.3709614177393115,-1.4916155905877475,1.3920830311790504,-1.3810745443041297,0.4474041525171736,0.0057009995981331,0.1539372441120025,-0.121823261970861,-0.7848996073500936,1.2338655703171877,-0.381982629206527,0.2495145061378893,0.8136236607898351,0.6312758426159305,0.2103064057955814,0.2719952703193581,0.5366952093268672,1.234883185239854,0.7662879364279133,0.6384142996935444,-0.0603380358991684,-0.2570332987203225,0.4708611047423056,-0.918150316581582,0.6880129341135379,-0.0882217674312884,-0.2954191215361726,0.1580719910817768,4112.39,0
0.0333835939369436,-0.1528781999906765,1.3616081866178016,-0.6180101221409764,0.1756327347722857,-0.0239692181702171,0.6047126573402336,-0.1095631235954335,0.3056491820228029,0.486900639630123,0.015705652747156,0.3434418746887736,-2.2219608626811165,0.8299358258967191,0.4448935912724627,0.9190704124883144,0.4272660322876049,0.7398813778022649,-0.0978091624276076,-0.185718399811922,-0.1940530303806826,-0.6760650389176899,0.0029970905395244,0.8982179865517653,-0.5509480708190595,0.1265733985588445,0.0334307479326303,0.1065511482030076,6893.55,0
0.7725846855701984,-0.5646414950459697,1.2148202552025105,-0.2099340179240097,0.1859781569388121,1.5838185476085436,0.1288713393147514,0.0551886315256497,0.9780911226460204,0.5154120344832549,0.1893689461789385,1.6884096624117122,-0.7710381250313082,0.7554137691932299,0.7159783152561173,0.0077181095826242,0.7237876509872363,-0.3976540375816231,-1.5733619901512466,-0.4798018797425037,-0.0629340563021401,0.5099604750202128,0.0969808214573454,-1.6934797417168652,-0.0086510817276681,-0.6998653382796567,-0.0788047099842592,-0.0716535366613882,8457.05,0
0.7609698700616939,-0.5280546252721335,0.4772961097115642,-0.1389463609568791,0.3274933117283152,0.8105991990242223,0.4992302002584667,-0.1308622999759929,0.4594108147562533,0.5805922510088748,-0.2441681168754893,1.997880723745958,0.8211030512648905,0.7526244907867718,-0.8748029660239905,0.2759168887513343,0.3539692114080625,0.1174999405579314,-0.1016105763822556,0.0124062006070694,-0.1045415604927162,-0.1133579786070857,-0.3114861388643455,-1.041703203972212,1.0987059471887275,-0.7248705930887055,-0.2211102624311209,-0.0411303686072905,14452.59,0
-0.0050129305357404,-0.3035944066370122,2.0425918539824304,-0.372540437620328,-0.147958295115414,0.3681846003798771,0.5645862758031748,-0.1583163400300457,0.6369655872242364,0.449069859838137,-0.919458332599002,0.6476295875769715,0.1258381174000352,0.5237859195650268,0.8438525484809085,0.4040556142958599,0.4454184132059827,0.4399669999367564,0.1549604648625617,-0.126692789411223,-0.0015259959588079,0.8124633897892439,-0.0049149073033237,1.6969602097959555,-1.1627697670649233,1.1233880334073958,-0.1517359358897826,0.2879071620647289,3099.93,0
-0.0477300144029873,-0.0275726436680876,1.988056141386081,0.1165782245565229,0.3855413390768142,0.3459711441428824,0.6484906782629403,-0.151752828954496,0.3853696790201308,0.6695109582136959,0.312297688993439,-0.246934608206622,1.248837998916609,2.255548502753777,-1.1494839413337414,1.0359182899912815,0.4164665006628076,0.6505820660261843,-0.8682796753840437,-0.3508280561895546,-0.187256017112076,-0.5248486278192392,0.1063136777269893,0.8508049443908429,-1.0690285635498846,-1.0690472827682638,-0.2798672581661449,0.2345250571781853,2499.81,0
0.562730595748126,-0.8719238761567705,1.0448799477390205,-0.4277562113147248,-0.0803801928785544,0.94765531044106,0.1996552357609197,-0.0703372124984354,2.058650118465083,0.3576972282586504,0.4044209805487834,-0.1214431340812398,0.85304649260285,1.9402762234167847,-0.1575361012957769,0.4758227940779076,0.7694114706627952,0.2592083190351382,-0.9032979822865485,0.1174820755292159,-0.0376270297163216,0.2553246852822454,-0.1945397817048742,-0.4318506080041657,-0.2583387300159874,2.1360235803787124,-0.3329698537029266,-0.0222823144345401,19594.04,0
1.090848266015641,-0.4482316502513822,0.4132460901046368,-1.0214323330410129,0.1036833842913179,-0.3825343531527541,0.5415142083448509,-0.2337115465038486,1.280535703999652,0.2373309944712405,-0.8191393881392706,1.4510324665053411,0.3516674869913285,0.83344611521504,0.7043607037520814,-0.061195742039494,0.4826430706065464,0.1059902670710117,0.4623122642861333,-0.286919529256582,-0.1092234485778372,0.1853840386129502,-0.2227053996093154,0.9147077247362688,1.5778566614802854,-1.3754389700717664,-0.1926099189617678,-0.0709339668874408,20631.78,0
-0.3541408860974397,-0.9674473876689136,1.618810611494892,-0.2138959325494061,1.56295929389326,-0.3962635820480901,0.1699855061661379,-0.1229857830952988,0.1567612378202219,0.6332417826578366,0.2171328725931523,1.2056724420841254,0.2549661820412414,0.6033897587405365,1.2505669743913936,0.3276084249242192,0.5560380482767897,0.3740672839367002,0.5054515101609921,0.5600302303853143,-0.0886315523059224,-0.3685566526077464,0.4015776068772425,-0.003413852311396,-1.0848361496894712,0.3489158479261234,-0.3551755018615362,-0.1829312356336963,6368.3,0
-0.157790021931489,-0.0278633097650047,1.5457116441512542,-0.6467816480353683,0.2757549315594518,0.3366481613387718,0.566708959335684,-0.1132432570949109,1.231811040993704,0.6304724929960801,0.4874647515615142,-0.1442305379835481,1.2363163159791863,2.116663783506118,-0.3423881679516251,0.4592395632714575,0.6013516610040658,0.2628707994167563,-0.5589720649401573,0.0974888305200684,-0.2465595791162702,-0.5668889802041275,0.0451906679868093,0.2806729699202236,-0.4903105585140077,0.1122397818906032,0.3267707778499263,0.4737087564272836,19484.58,0
0.9718777620581704,-0.4340389869107195,0.3925777253382794,-0.2477068659965834,0.4097538672449997,0.7143729386980201,0.435247570699609,-0.136735814292141,0.6201425251345904,0.6013833267069305,-1.859201538072617,0.3372124783348816,-0.2606092563353013,0.9312036497346254,1.7162198529913852,0.7047867641003024,0.2423941053193297,0.3281040483340603,-0.4935490798217112,-0.2172469839600549,-0.1046572080630212,-0.1179658995547678,-0.2824535552184919,-2.1390195713510094,1.0645682934122087,-0.5016779500259347,-0.2122829262512205,-0.0635913775615227,9372.16,0
-0.0499292356776787,-0.2112307102354832,1.511216252695235,-1.4858278019131883,0.2725545671123318,0.1483504536188703,0.7654832749566381,-0.2121151388810283,1.3921290103268915,0.1220372461309982,-0.5456256150091152,-0.1331058125082115,3.383588355561641,1.3166710065794134,-0.915080076718424,1.4640363625912525,0.2387346002392527,0.2571640099308895,-1.8300099394003269,-0.3439478442066712,-0.1666990852774083,-0.289310321079743,0.0326763985782319,-0.2303865216257715,-1.2666912570777265,0.8340304803887164,-0.309191557415491,0.2546485540387734,11078.14,0
-0.2077649339436939,-0.5655791768228929,0.8781688855930955,-0.4529747583907546,1.3746582668240206,-0.9121038694549772,0.6649417316260978,-0.30078113605897,0.5935645218608936,0.8522719184524864,-1.0016628129252303,0.4207709708193983,-0.6102313652218914,0.7566701332783524,0.078669626615824,0.3414994539082502,0.2120923164552018,0.1371784288317165,-0.9368581207084242,-0.3978879391150672,-0.1119916628649026,0.4334315509569167,-0.3455382578345757,0.885930852400832,-1.2025706036908872,-1.7319541719003175,-0.0122652792031248,-0.6694448371391027,14604.51,0
0.0822851341619304,-0.0464142094987971,1.161357220271403,-0.597886322500161,0.5055445649732704,0.2177996408012707,0.6844452203934658,-0.1850473350547172,1.0565579271479608,0.2705648184520153,-0.5346907193342835,-0.2821225168161244,2.800005172065817,1.234353386015722,0.101436823986213,0.866470784150042,0.5799826542750591,0.5369579986480598,-0.1998118425214618,-0.0129698992085157,-0.2924995415890707,-0.878478487445088,-0.1419978961888773,-0.9233279961261917,-0.1566606440371993,0.2012695300651055,0.0284378473398741,0.1053743515680923,3324.73,0
-0.6192312657600859,-0.6441900553708381,2.086614000808833,0.4951437339984666,0.3656150058689149,1.257194251003363,0.2988796413225141,0.0280141850460877,0.2575397646698915,1.22551288583141,-0.0312476572359073,1.3971594805328025,0.3559008085315184,0.4840287935973318,-0.1808510441663132,0.1257667637652263,0.7158600335464403,0.0086779765462142,0.5349604026990111,-0.5019734184075079,-0.2455792326764941,0.2413279338660208,1.0539460034939796,-0.4473230490123177,0.3730477819148141,0.5979839255491273,-0.072201333558672,0.1346184218704404,5154.27,0
-0.1967618253754608,-0.669563014896474,0.8780365722702905,-1.4249905938968828,-0.1265529892295418,0.2770512437768814,0.5216169460202184,-0.1028020373260882,-1.0809226945551909,1.0534399996197716,-0.1121778531596339,0.5891888918636725,1.4892219104155373,0.860819469618257,-0.1364126698139604,0.0962401718670948,0.7508059309406371,0.5714849899526417,1.0378512725987188,0.2510670609610723,-0.1883285756855381,-0.8165797907399766,0.359803612104538,-0.026531330692386,0.3787613222228396,-0.6538249144129678,-0.3691991641045454,-0.2164255406203876,14273.15,0
-0.0517854681687989,-0.1790422736354545,2.7778882534055493,0.0897464160056319,0.1522472999267697,0.5634129126171344,0.4718135338360512,-0.1720294056591667,0.2610939364008633,0.901334711452443,-1.0203430160839635,0.4797984110532297,0.7895177552081182,0.3794723246488103,1.0271945446753437,1.3520963522183291,0.1468894926890915,0.7020178858610427,-1.376525613087607,-0.1979850969527976,0.006254343824723,0.8390939282630142,-0.1903602885018583,0.8648749993106847,-0.4139447211938774,0.0546497201312855,-0.6038939745860447,-0.4915860518913251,12409.21,0
1.0161933569317083,-0.5251855423933546,1.1231677090821155,-0.8920006058733619,-0.1084176819115556,0.0196047191229588,0.2439592368506392,-0.1855724638817895,2.991727353034998,0.1015934676955522,-0.2832700147041932,-0.0198177645247095,2.24374994036198,1.5592226751018743,0.5094506730414032,0.2035968073797778,0.6456017245141551,0.6035222077584026,0.0761937101613202,-0.2782475635122109,-0.1638854492889934,0.0190136095028608,-0.06414100046276,0.7713632448294773,0.7359389534376689,-1.871999748422045,-0.1586169519280501,-0.022873267742251,22712.05,0
1.03266295961585,-0.3486203818723106,0.8281605685781637,-0.2773773589266879,0.0839405379341993,-0.1034101455946532,0.4099396987838122,-0.2077851131842414,1.5369686189392866,0.434310756974491,-0.2801508360653477,-0.2988916858570898,1.3544497992787106,2.1834680208864654,0.3838226510293627,0.6716245742486934,0.5638433873815847,0.2033525832016533,-0.4933165526726957,-0.3344182897764272,-0.2720543519684626,-0.901335829497291,0.1292149614115211,0.6262955999113518,0.1925932034592768,0.1458083630332211,-0.307356189857676,-0.0702638811851026,6543.18,0
0.0361353369488434,-0.1056333691954207,1.2721057937252374,-0.7381963393970241,0.4756671191533122,0.2385504263643047,0.7393070363819335,-0.1759953280052217,0.170799962034554,0.4562051416310669,-1.2386344873622503,1.0525250889771285,1.944774263556092,0.5828325964271607,0.8230602838216596,0.713045981268094,0.2149254862477257,0.145211384867265,0.0534256023429068,0.0951011848819239,-0.2077015298558188,-0.5864233146956214,-0.148386130692115,-0.7306676879309932,-0.1186542847664333,0.2781369157026674,0.0889604553320222,0.1836408729093933,9205.59,0
1.165209443272206,-0.8384851664708167,1.1149299166106377,-1.3145044409289193,-0.2567365177313885,0.4237543363958601,0.0105774397247874,-0.1391915378120975,0.182559297948401,1.2191843133095042,0.4492888951121691,-0.3321546794058978,2.033085057419073,1.5807867493139094,-0.4113136287969575,0.2847007946727393,0.9367252687169472,0.751870268661109,-0.9244637216575088,-0.5826518322081568,-0.1519238245648065,0.246677274390628,0.033155568794214,0.3318897150346859,0.2151601587763393,-0.318716768719148,-0.1948305825666741,-0.0788344747548533,2983.0,0
0.839865886810931,-0.6884534772484889,0.9986974899041232,-0.5870088623294923,-0.0552987746645341,0.7437256545021954,0.1895133607333192,-0.0725841099672223,1.0082863721739812,0.5355239410350906,-0.130145962026448,1.1009562474717804,-0.5157785796429719,0.7064943984242971,0.3640453483960819,0.7449739085293573,0.3465485414173417,0.409870764590097,-0.2340977158287272,-0.1181830791926063,-0.0363192238979243,0.3674414913768457,-0.1356214412527597,-0.3644771831489946,0.083339481653911,2.214273546847006,-0.2858406925443829,-0.0748274475263988,18457.71,0
1.0393493391003867,-0.3632650679510849,0.821917661983258,-0.2752807039131109,0.0602565934692292,-0.1189329337315346,0.3894724384492752,-0.1972502804056007,1.6420075512531456,0.4439361480644005,-0.3467096612137081,-0.3977008076335905,0.5164556172259929,2.361597784246327,0.4920049035646976,0.6984791486082815,0.582583885377587,0.2639336618927845,-0.4888706587100557,-0.3997801241501679,-0.2770540005997963,-0.9541483299138412,0.1444060242572053,0.5902440419333848,0.1478951335952708,0.1523564002798025,-0.3123880049435775,-0.0763741898224544,8359.11,0
-0.0563673973661973,-0.4685297312942284,1.8711434414317167,-1.2715528425862617,0.1240089487201155,0.1054839862838273,0.3819615399869907,-0.1407109348222133,2.1413053031628952,0.0501446154942188,-0.1765481097341158,-0.3481322797728697,0.82817813142856,2.153183682453711,2.512044376335992,0.027121072854082,0.9152720512482776,0.5221059736345502,0.7375821301989278,0.0314934694196851,-0.1261946450998345,-0.0635846281164619,0.0711389937452736,0.0652839460036285,-0.6549074667135022,0.0846440760379175,-0.1385760397006783,0.1859753311836789,21185.1,0
1.0298923797649824,-0.3885719724845741,0.7388299712406943,-0.3545461436741096,0.0545844016425865,-0.1373365360134564,0.4381645234252598,-0.1883493683467565,0.6003959283210469,0.579548003223542,-0.8431198768971733,0.570477952686639,-0.4536281692172806,0.948807870255543,1.3374359703658047,0.6966484255884005,0.3264101360240024,0.0570835585913531,-0.3147192392744717,-0.2991423512193812,-0.2100924400256302,-0.7553708653876299,0.1196112003354075,0.7582399415745016,0.2219929889295995,0.2320028737126842,-0.2784396424816749,-0.055396352554836,7787.76,0
-0.3742154823192504,-0.3164556541175668,1.2926508858596475,-0.821729209861036,0.9634489150693748,-0.6261569023935725,0.6299570767602498,-0.3573633859220683,0.2464324502229989,0.3100790659888287,-1.2817838781906206,0.2640569968987297,-1.613904476594482,1.139388200628131,-0.3442867340176772,0.7478402957735067,0.2240995532453742,0.1704227916816273,-1.8192338486210595,-0.8822219637176055,0.1834247758672095,-0.3961784599864451,-0.5208063288950595,0.7389759526464,1.5509596390118146,-1.2786851559653276,-0.0623219621715179,-0.1192356493805472,1243.87,0
0.6138494253481239,-0.8188940401738094,1.0789381039563597,-0.4413176120300898,-0.0654568743405431,0.9420631001943194,0.1883225954199301,-0.0698038058693758,2.0440317079125907,0.3624776344777637,0.4119128770042346,-0.1011019551625038,0.9852856372549,1.903990638348824,-0.1790494768063043,0.468726765025228,0.7654641651109104,0.2437328797995296,-0.8925954300326394,0.0471164161692445,-0.04629684834418,0.2859345163225398,-0.1621834053554036,-0.4287198182519906,-0.2279795594819202,2.14230087402745,-0.3238641926942126,-0.0379296598891887,2814.36,0
1.024437251549256,-0.3520810907883011,0.8443308839697129,-0.3313117292066459,0.0365189902255638,-0.2421008266270582,0.4619707124028403,-0.205785883146164,0.487887172616964,0.5680076986880435,-0.5384772230673308,1.083557312365103,0.5689244616592661,0.8245112459742353,1.1508853377758732,0.5927649530463354,0.3429233376988024,-0.0653543684919098,-0.4267182251365255,-0.2568102135214545,-0.1982726754964671,-0.6282586309765866,0.1554408640718886,1.5421060680566592,0.2143498985107175,0.1812335075186877,-0.268429956787201,-0.0453180295363014,6349.73,0
-0.0269272640389991,-0.1759047406572938,1.3460017303930356,-0.1607413422481238,0.3786542435376246,-0.0723563857080848,0.6463766531812807,-0.1848055519523724,1.0907411427219111,0.4523530723308733,-0.4346017353127159,-0.4124148056125065,1.003863367462814,2.2904230030890416,0.3908313800329439,0.2842182366437642,0.6587701580072325,0.6789895823860537,-0.0483258394678815,0.0313867524663821,-0.1058116636632116,0.1633832255485564,-0.0321702876180042,0.6641963084238595,-0.4315240086485885,-0.8523698084545681,0.2073839568954054,0.4453494015552831,18843.18,0
1.167100738891882,-0.6893723617031757,0.1409046982686862,-1.5709267921896966,0.9595497859379264,2.1197142352866307,0.0969064087411314,0.0148198574381636,0.7248404477692221,0.7261230446549907,-0.0998718244009608,-0.4453673867646653,1.964766372732768,1.7758373740652371,0.2510085054111775,1.818595001054067,0.6016118834519398,-0.1560321156235882,0.4166212423252218,0.0577992334672763,-0.2169969080614058,-0.8227834702839957,0.0607041619629834,2.027961741452422,0.5087464578336395,-1.2596459759191163,-0.2600452795135908,-0.0636104287782514,5849.05,0
0.0649870489761639,-0.0493222930926214,2.093314275037345,0.4347994519373094,0.3946682429568522,0.918302829028411,0.5155250497304522,-0.1270358695709731,0.4233629399457878,0.7195875909742461,0.0896226601015569,-0.0788695995321449,2.5889126695425237,1.6309362448314653,-1.6655364157680042,0.2335452661256161,0.7440968488359395,0.7895477323041632,0.9054863918870288,-0.0106235635562639,-0.1382824198678789,0.173834518550051,-0.302863321940274,0.048181378980155,-0.175908602403973,0.5624753544042352,-0.0928580736695249,0.1734705700537924,6208.12,0
0.7508171469247693,-1.0855503653463117,0.9905881207773536,-0.7779028260623869,-0.1844392505539706,1.0219160144517858,0.1144219428982934,-0.1015386866053653,0.7155349654974683,0.6505736492647111,-1.6743241759418177,0.8369024924174443,1.4870099413672806,0.1451453441860055,-0.966397417869384,0.8573256064352197,0.7183695905922064,-0.5072350433488776,0.472853468808067,0.4127112360664653,-0.018028501356846,0.4219315095289285,-0.3676261894781505,-1.1184781810537303,0.6474484987101898,-0.1359434742765814,-0.1752477427855078,0.0382197214115345,6764.48,0
-0.0085481258680315,-0.1311820198366981,1.721836166823997,-0.602364284684938,0.2188917984361729,0.0275649438465659,0.6759682096692388,-0.1464879194848931,0.2311123900742178,0.4553489194259348,-0.4143495405868835,0.8684410266755948,0.2535671227057282,0.7883327683077797,1.218612416684737,0.3185534160502874,0.4623203471953814,-0.2192844005300753,-0.7000915592151705,-0.0862327460793807,-0.1675858981433543,-0.3687575027313119,0.0566576536924272,1.2730377513163171,-0.6052745729411694,0.1664812571432598,0.1029471308800431,0.2001332886003829,22295.56,0
-0.2312544158866691,-0.3401348082343238,3.9084355783500864,-0.3342764879881402,-0.0423116406369087,1.063747302329827,0.5409915675855211,-0.2907013797273676,1.2682050640112177,2.147226818205641,-0.7484264838616663,1.141668860627424,1.2843730147428616,-0.2072214952896531,-1.1457951932843264,-0.7367528623996827,0.7688604632546572,0.5275767461535785,-0.2284121957324412,0.4283691430836195,-0.4471241435162454,0.0104090499738224,-0.3044700418653741,1.355864054926573,0.3838686295872995,-0.4721659324409433,-0.1242552251969255,-1.7313666146284574,20300.23,0
0.8266216147962635,-0.4318632207496091,0.5386463478851966,-0.1998939130490978,0.2800128314601515,0.4860609397017197,0.5147822591321896,-0.1319758439643014,0.2921784346092027,0.6527162273317804,0.008203211078176,1.2033964113495788,-0.4562270422094027,1.2193697341786909,0.4976040614795058,0.5872455674928292,0.2989396514300799,0.0379259940264614,-0.3140343317466665,-0.1647745016805813,-0.2529460039431508,-1.1824231125794846,0.1083035365093845,-0.6645397568092355,0.1483983292511226,-2.114918775375296,-0.2345687454415086,-0.033743476020035,12966.21,0
-0.1668976155029808,-0.2878429704334702,1.5559478291793056,-1.0319303866653995,0.3870640879723582,-0.1445769056183133,0.9145178201394024,-0.2282013688233622,1.0019414022779154,0.0925456425462003,-0.380541019184065,-0.1733559381078731,2.520633120130068,1.6426098436995258,-1.3031690601408366,0.3308754043240378,0.6323298128894832,0.0410109875108378,-0.5448546677780175,0.0553620558393758,-0.1436080498388801,-0.2188375798529442,-0.1547230080444019,0.9155035427318876,0.9501124952607384,1.9649126317172951,-0.3967427265349997,-0.0009501988962885,6691.09,0
